Time_Step,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
78870,-0.049851121811584465,0.019699471540370196,0.906470848257944,0.9097857165715768,-0.09000080530114736,-0.005780060044063694,-0.4834066400262842,-1.7957692879405307,0.14770806640755835,0.21318328418043986,-0.06374211143392534
78874,0.30805547691556895,-0.015394101846715124,-0.0107082367906258,-0.21081528751481327,-0.05517890139829868,-0.03833422402235963,-0.0723225271500339,-0.34388412164559207,1.1763125041588431,0.2684416180061293,-2.2829189502179266
78878,0.34414915741694524,0.00436261146548689,-0.6821519586314364,-0.7036539818042021,-0.8242801459482079,-0.022202170028013824,-0.690380999498246,2.6797571304779337,-1.4163038679872986,0.8048480884154123,-0.18593726080231193
78882,-0.7524388255153514,-1.146661972691529,-0.6092253914528248,-0.48980102187590074,-0.08717359750840685,-12.727229337766833,-0.9946464759756413,0.5965178061496047,-3.0235916483703447,0.19558411601790382,-0.11705991979875834
78886,-0.3581365691764845,0.026738954651317016,0.14561768425798224,-0.5169731237417906,-0.11215403386010989,-0.04086661947058608,0.7939042629053716,2.054135718173108,-0.44205227112011664,-0.44181853420866624,0.9303338706881907
78890,-0.3943953209232377,0.02315375879425125,-0.5938258557985335,0.9982082640498705,-0.11107188917559571,-0.021209516747022834,1.2074500985902188,-1.1767619170120485,1.742633969947778,-1.0481867472776716,0.6979616961172292
78894,-0.014023056751499268,0.024726262299325848,1.1893027626427393,0.7873891955747416,-0.07014520892395751,-0.002849324724153561,2.2213472868816946,-2.361254907621208,-1.8289755830222998,-1.0222844524859276,-0.8770045309118254
78898,0.35023266506715495,-0.005807684331587147,0.9319786298435255,0.260522257178852,-0.10049034845789892,-0.006006396228268891,-0.4394132656053616,-1.505915781663849,-1.8276544967276636,-0.8759840296670472,0.6044533078126019
78902,-0.7591934526629986,0.02171297487150666,-1.096220236248019,-0.20214284394470455,-0.09872471993695636,-0.026869102341648868,-0.16718607337873514,0.5990308745837768,1.2135961063293617,-0.21983516476935516,0.6611033226741468
78906,-0.39867880342256357,0.04591492711322819,-0.7742020855224311,0.25969755871335853,-0.0730125362807183,-0.010330672263605551,0.5325963697557652,-0.5912126278509394,1.7963719584298872,-0.11151930946527114,0.43996783966560954
78910,-0.39799830635701494,-0.006264942174889538,-0.5227200736316592,1.0619822301141062,-0.10523857672458539,-0.011794805189380328,0.6397243019380692,0.5500898799829139,0.78239784763868,0.7022288406728147,-0.9402375406368644
78914,-0.022714259043397862,0.011020771898732878,-0.5244484849007077,-1.2982777278157323,-0.08384105412835446,0.00675336984641973,-0.6790822643900714,-1.2156845955244715,-2.025352999841464,0.8896291423744505,0.20301508432207907
78918,-0.020022409595574046,0.02455978405922762,0.21784967521577298,-0.776617976298497,-0.0795066258309393,0.0006824082188122251,-0.056639499235309115,-1.5036329925748315,-0.40376249014311766,0.6025007148346125,-0.19700240280850523
78922,0.706563576669167,0.018933387150289086,1.414521878511316,0.8946645316242171,-0.083574833332949,-0.028275024010709547,0.809137005838408,-0.9097481848513577,-1.0195251419929043,-0.4425357936725487,-1.611369998978075
78926,0.34326793467101313,-0.00442754404761945,1.0883126755151307,-0.09458119571306739,-0.05760579590003898,0.00029564035878462073,-0.20979121715240417,-0.9056251845104922,0.8064893142162552,-0.6371525292404371,-0.47140206064871787
78930,0.008596183510649759,0.014590248816167323,0.01613174948588859,-0.0981080779502407,-0.08698628480361192,0.03722986686695764,-0.2674620227470503,0.5804699980473279,1.772022925640012,0.29973537531721756,-1.209005923756129
78934,0.6975856793850463,0.027136835192890958,0.11425065815562019,-0.5466917719922615,-0.08238506952903923,-0.0019045076786967318,-0.28931768256538865,2.6493583691470324,2.399209478319677,0.3046113741111246,-0.8573025344761025
78938,-0.42511444273750065,0.02013576961176131,-1.026916948309705,-0.8163775727628048,-0.45403232369363283,-0.023886045911975257,0.6946162328412969,0.8883056169087461,-0.2247241568102978,0.770570403087076,-0.040219919004310954
78942,-0.38505247485236543,-0.027912292492937002,0.4092194738381906,1.0778338301537744,-0.06828193862872103,0.00804670112954645,0.3289170308715595,-2.3751265308176737,-0.185072927749091,-0.1894050850456863,0.5224283244202951
78946,-0.41016208925586495,-0.00453287747104877,-0.15975287709842292,-0.6226782680219239,-0.05971240815657504,-0.019407423610755106,-0.32712766958878203,0.27524314766991603,1.560064804483515,0.6221371456722237,0.24747273462334052
78950,-0.023514344436687713,-0.008344990912465758,0.0027653273890760515,-0.021821802380631854,-0.08612666725702238,-0.0041253073609486225,-0.0410586941857254,-0.02014512793644937,0.007247138388607511,-0.016988763911118365,-0.2410026012325525
78954,-0.39871489280220496,0.008848161610656212,-0.3761130690936728,0.4112927513865487,-0.09215468420921848,0.007912159197916723,-0.01188827862374892,1.7378998608458853,1.7407003111032235,-0.08025670842512095,1.0100249650923827
78958,0.6845655244478227,0.022153948557325553,1.850113319864284,0.28294186581997777,-0.39390886999768693,-0.05135885567156624,-0.544985720393379,0.5852869628631041,0.7752326725955789,-0.24471856128480535,0.7526751761560051
78962,-0.7666905834886656,0.05100960415114325,0.3117355794053672,-0.3833946138212603,-0.04798072297816068,0.031365848781891394,0.25980166069990096,-0.33825850464493384,-1.0091751442922243,-0.17782743215379007,1.0261691484931377
78966,-0.008840986587817,0.003934162328505331,-0.1916147622995269,0.07700080721254951,-0.11154388542672039,0.015045702423582382,-0.4157634768090651,0.8636367347628058,0.9789525476874765,0.5671902326925314,0.4939033781829787
78970,0.33094672330980723,0.0189286854896333,0.18639830931315143,-0.03167638522694603,-0.06312076909020578,0.020745694590965903,-0.05147901678186277,-0.030537776545354833,-0.02611408109225978,-0.037495484416959504,0.17814544581315964
78974,-0.025017227590602407,1.6180918800946424,-0.025684893918601074,-0.02960908739474319,-0.13645870864770715,-5.107861867921758,-0.053391622885605367,0.0035634590845595466,-0.03034626835249559,-0.04292913016864562,0.9699825349657496
78978,-0.024434845300880803,-0.000524147743934549,0.0025217373766738783,-0.02745958340957169,-0.040500410634167795,-0.01051409852769337,-0.033583482966533434,-0.03607159824354283,-0.036836121143093606,-0.02367796073991819,1.4806935241732386
78982,0.3126138646530836,0.013750423379425732,-0.9065363180230667,0.6402921809677072,-0.09688716965182788,0.003947663102839647,0.4100614597769154,-1.2210271229964977,-1.8402167021499622,-1.1869056647807956,0.1730315678292153
78986,-0.00860832649949751,0.018617289348334787,-0.7212562014230974,-0.4683533013720104,-0.9574092130195284,-0.029794567271676446,-0.5282304990136584,-1.2093594067459983,-2.019012714432459,-1.5155939112743497,0.2082453863000158
78990,-0.015301608351704394,0.05263596965840104,-0.33421256735242155,0.2332342066769526,-0.09716335205801481,-0.014012977699754825,-0.5633096413304661,0.007171232355573442,0.3600612062343718,0.2754725044713999,0.5431753520177819
78994,-0.023917229610109097,0.0011102826659309954,-0.9700973529319561,-0.7777561471029818,-0.10173062061327443,-0.009821344923457653,0.44589125041019684,-0.30096948240875515,-3.201993822466207,0.008469480597643894,0.8806865548596278
78998,-1.080929445607549,-0.03510857204625109,-0.874318572097921,0.46179005755793284,-0.08243638068208173,-0.023237641852132476,-1.310267728810292,0.293911392177079,-0.44359102818345764,0.2844093766859147,-0.513324045858224
79002,-1.1545795010494604,0.004286153624051164,-0.32990746242283947,-0.7817656770558651,-0.07268993115498287,-0.026003820612432133,-2.7174482886765357,0.5957705389546841,1.5946899314882295,0.14269621129817958,1.0924344686099523
79006,-0.7798082935139395,0.019975219599582976,-0.2659401278392325,0.2840643217894321,-0.06208139442199678,0.02246730278048367,-0.01155335762208378,-0.29652397593457186,-1.4456902069847015,0.8551287768103313,0.5301392463908958
79010,-0.40367049872210675,0.013367600189026859,-0.08647011781536094,-1.3710354453370042,-0.08893515483647078,-0.029916510715987242,-1.5201690501134302,-0.6249470187346072,-2.2807695649603894,0.2606702706430512,-0.30134110977594647
79014,-0.39953641785971206,0.0064903814326786975,-0.6892001739440989,-0.3352205236606405,-0.06873672541560139,0.002214181522011644,0.3508413542754458,-0.9091670205592982,1.1885710967598704,0.5374922601222186,0.5673048595746836
79018,-0.027705163895880583,0.00711375297029005,-0.17563930780009263,0.7550618115680111,-0.0875170206288252,-0.0036877010566588385,-0.021246205672898123,0.0031021859624757765,-0.03629514866396329,-0.06118490975150738,-0.8544365945344139
79022,-1.1522208127473097,0.02486659778883799,0.00216946228226455,-0.08033787398326105,-0.07616479693483964,-0.0015969595987325026,0.8196656097997,-0.3288348496696991,0.7613870787266376,0.1186907034953717,-0.5898831828211836
79026,0.02061148596295981,-0.0018147000458472802,0.5082577606559573,0.5918903985113583,-0.46503172243029545,6.31059681507791e-05,-0.872210931893936,-1.5193001971726245,-3.2598034389341746,-0.27415994307753655,0.32443891558091226
79030,0.3562983318418819,-0.022921071934061957,1.1871345054933489,0.11218692445905566,-0.08590155817973232,0.03457627786237308,-0.2362270134399997,2.393280813889619,0.376352164405431,0.2403444225804908,1.7410108922724152
79034,-0.3979853724324578,-0.006829156326834529,-0.3383923259520621,-0.43352408029716805,-0.07343415265536779,-0.012535859050043632,-1.0485912798209998,0.9024997616107518,1.795388789220681,0.28911651726463244,-0.6841013110873007
79038,-0.4298247702112944,-0.02869652528707351,-0.6614578871233296,-0.042983772569731814,-0.11885104304004752,-0.008160359003991712,1.4434027783624712,1.477560026254407,0.7780552613514693,0.08756300579532672,1.398525465640958
79042,-0.02658121925524762,-0.020158825416999666,0.524803994003819,-0.3951917376029471,-0.0995407723529799,-0.0035370215933639725,0.3742770169059581,-0.2643198873639353,-1.2296019127242466,-0.6326560670188275,0.7934184391250488
79046,-0.023760069316018463,-0.005686383335499408,0.18666358495246607,-0.08109266698627227,-0.4445584556330054,-0.007312881326091012,-0.19086215565355916,0.5748308354100795,0.006815523435425335,-0.044194668697167656,-0.15575518500000482
79050,-1.2036668288694055,0.022124769265639492,-0.932565500599806,-0.24374336360597176,-0.10634609292929162,-0.009217405085297607,0.30684817928645164,1.1489954406872827,0.5644820642079151,0.264023799975528,0.24045044181891728
79054,-0.41266355310276037,0.039618818368852525,-0.07163979548179084,-0.12706823393675604,-0.047150500320197575,0.0074202157767984545,-0.2213315958769526,-0.0027362214372108843,0.5634536414329477,-0.3590554417074378,-0.35959846839064236
79058,-0.005996396369227514,-0.02664343120016539,0.2499200756666566,0.8713393030208033,-0.08228578057968294,0.011474239642518381,-0.34120129891641876,-1.2014942338748906,0.5426483990795802,-0.6142497543702624,0.46357390112036667
79062,0.42706027212975084,-0.010157232230064966,0.3564989721523455,-0.3548589606154443,-0.06951134892108758,0.005469426766390749,0.7207783252893658,-1.5250097722227738,-0.6752796532140961,0.3270274607139449,-0.3259924021477624
79066,0.006032945975990488,0.32402959122019925,0.09426352132767189,-0.9931513036911402,-0.8437770053152412,-2.3565278523007347,0.1111394447830694,0.28813333107032857,-2.6092362088810783,-0.9215507797554902,0.30822205024374555
79070,-1.6450080231779511,-0.02429182751507941,-3.123263234183891,0.5333905402076291,-0.08998087672687861,-0.01232779845723694,0.9931287811070819,-0.8791372018262906,0.13767684517515,-0.1846719778411517,-1.1969063503803077
79074,-0.8415650127405963,-0.0051142126929119005,0.09137094885928364,-0.2690529929997199,-0.08695380403572621,-0.0108689046342786,0.6038580150841123,-0.020935033180329736,2.597206553902722,-0.9323289197029975,0.6645818728694398
79078,-0.054019523830039454,0.03865717505826728,0.3258518045713991,0.6830469667282112,-0.07330095541270792,0.009190671208651996,1.8675802198763827,0.8861667454880668,1.9572581359397012,0.2192445784482627,-1.4994191341888865
79082,0.3619016005983272,0.00724828590554102,0.0016410516947579805,-0.4734938594190615,-0.0666825650302433,0.019573681656247507,0.050502612883733033,1.7597261479467188,0.7827182882502504,1.0715709492557255,0.8157203289153632
79086,-0.0171940017655821,0.013335470172672715,0.6801508000356724,0.5994769922217634,-0.039824038130671154,0.010342640048131029,-0.6187206491662075,0.8765233425000788,-0.8555046315867532,0.4275607845956716,0.1507050029823831
79090,-0.02870233602637822,-0.019955481053910706,-0.16491240457719836,0.6372640049220032,-0.11243253779435673,0.0005355828281152861,-0.7967963118848984,-0.29744926440414504,0.8005916505271424,-0.21164001956005196,-1.1590677460194483
79094,1.2327922057880412,0.0028637436633296657,1.609961651293362,-0.10342111357005138,-0.09468350759244071,-0.054341095538629036,0.015557875688486267,0.000767449188181113,1.4064067127120463,0.5159376099593371,0.7130362800302121
79098,0.36847806384318177,0.0012872996841709946,-0.10906005295066584,-0.1325714601331013,-0.07808494975521073,-0.021062219658664245,0.8140065242573995,-0.6260996121916359,-0.4125349068204031,0.07228422895560187,1.2404013069976692
79102,-0.43516081287391933,0.00781340224805771,-0.7367643763985994,-0.9104922849460867,-0.11202367186192694,0.0008780988308306325,0.4258740756847285,-0.004277205343829241,1.0020597706312027,-0.3837068603214458,-1.4454323686360102
79106,-0.034250361742688584,0.007011695433637049,0.2753360494038331,-0.4436384348300316,-1.1385159426558193,-0.0541677186257789,-0.34373861430899655,1.18170269265558,0.7474721542807368,-0.21687749032368125,-1.1225994834455184
79110,-0.0154437304288987,-0.030230336710807142,0.49458101859516523,1.1933050577131055,-0.08640933529284092,-0.008022945278965686,-0.19389991809702853,0.5712489676856709,0.9898403435757273,-0.083420951862481,-0.4841557749985231
79114,1.181065526912639,0.00558130739959766,1.1879916791306198,-0.09957753709389769,-0.0877026119301707,-0.01926915126064465,-0.08947055972156405,-0.27987371586392257,-0.8390544694899255,-0.7543823536581146,0.46547609228723436
79118,-0.045242001603542026,0.028657242169351584,0.010730999280355338,0.6795590277679768,-0.08171568687654925,0.0006644704283654398,-0.11201798595309809,-0.014418662030258704,-0.02377941027289848,-0.03195285312005085,1.1656237176846744
79122,0.7711151431224569,-0.01461379120250807,0.9224295081558795,0.8903572010821879,-0.0854570195881515,-0.008881347169602854,0.3636947348278702,1.752746416627044,2.584849060585688,-0.028856287855969283,0.8116328571713505
79126,-0.014157641138025073,-0.0212647463436209,-0.6658038657996673,-0.3277914797293194,-0.13735662905912568,0.007190108828845691,-0.2846172153655441,-0.2751199429065812,-0.4101079061303382,-0.8595621402413589,-0.5199810623860536
79130,0.00660571734618088,0.0007923691239461173,-0.9345263102891859,-0.6589925775235694,-0.09737530909933947,-0.021567950183159892,-0.6952516858523735,-0.6213401455873467,-0.9962854870023339,0.4269238911021171,1.0492438415149232
79134,-0.02612986173205652,0.026770322203699123,-0.16625019935829527,0.2820096315119222,-0.07765420434327565,0.009302912913912697,1.2885298814790962,-0.31307207565361045,1.36816883453513,0.3239464864984969,0.9236620862337747
79138,-0.05127572946208752,0.01044150223445077,-0.6445338539149005,-0.3916753835259012,-0.09565474909182262,-0.03830019103436972,-1.0304519771928196,-0.5867389586201885,-0.6051325658843356,-0.23151636479641996,0.44462212639065385
79142,0.3668398562968334,-0.003103472087251932,0.040568985851265504,-0.1541395066960512,-0.09171481314576826,0.021037979847586295,-0.43438739980786434,2.084136634294289,-0.014105369964741812,0.44536958161386253,-1.1324651134934485
79146,-0.4250254199658187,0.7210042995989475,-0.4473222105122944,-0.08164649675644876,-0.9767945166693889,0.6498346886538277,-0.5288381986968451,0.2804432669992271,1.7895938636108017,0.20353089971945715,0.6205974425642131
79150,-0.4067170522072461,-0.037321181284252276,0.08361616698671191,-0.6455779493771014,-0.09184708306291188,0.004573221384884304,-0.11953128665572356,1.1579996986717558,1.3945393411549198,0.14256914366634613,0.20652791519881547
79154,-0.821881925762244,-0.014247577923677458,-1.1301593800320617,-0.6834634189683,-0.0921754765036603,-0.032543228322219786,-1.5817518072951033,1.1908769607639487,-2.2280493942625337,0.47972742678947417,1.50955856744557
79158,-0.8488343673987451,-0.005086352941228208,-0.6726340438655557,0.08121228091996507,-0.11403992820937524,0.001063817998977902,-0.761640079970737,-0.8860056593544343,0.15451770202093773,0.2939937355935049,0.5858836088633654
79162,0.4321276109306011,-0.008701812372385367,0.09660337626259739,0.5906103983606531,-0.08057866513194827,0.016242162982529125,0.5190614766713652,-3.2915508666649713,-0.23310193514590916,-1.0363200281690759,1.0298598841134563
79166,1.1545516782054315,0.025930061331006626,0.9051060335178931,-0.2964818982677984,-0.037868599963992694,-0.026681245858356118,-0.3039434245659999,-1.7660942423631485,0.16738076215640363,-0.3610804331352258,-2.237075595852286
79170,1.1712020729564432,-0.01663297472040072,1.4845234139406969,2.0152075527913818,-0.08679985292252877,-0.05021381350658438,0.49499759610192834,-0.6147883769478409,-1.0708053591619402,-0.34522417285738444,-0.9694103445540675
79174,3.0060506545286056,-0.031144810005825172,2.856702199042555,1.1357414206094625,-0.10104207192200958,-0.014235285828712155,-0.38096593557433944,-1.2138235882486597,-4.639668346622252,0.27353414885407096,-1.5125147327615536
79178,5.28117842703699,-0.016805138951834796,3.548622906728403,0.8097948574706378,-0.10770199728042833,-0.02589582023407848,0.8784714812749801,-0.5920436352644559,-3.0509725048410687,-0.6699513119881628,1.003414889715858
79182,-0.37217716329884337,0.026408025810918532,-2.4511777667507673,-1.3166117186819606,-0.08826575519187776,-0.014354612643689355,0.16197908487918045,2.076859892629435,1.7853741584778597,-1.3123637881077772,1.5465159744030066
79186,4.914808619323007,-0.0031786569233321882,3.8716245894426446,1.1817091033325713,5.915709018772002,-0.040698581190952446,1.9510301930548462,-0.6388896188281231,-2.649805168313813,-1.5077711983387665,0.023902421215632536
79190,-0.6552858221426004,0.012703180609166377,-2.2863004691507216,-1.4982145968871574,-0.05202341732482367,-0.02032241313950993,-0.7795305651300486,-2.0746637081504518,0.9756476454358106,0.27888603076372875,0.9552724215789514
79194,0.3301902778349797,-0.028510729794863705,1.9903226509644762,1.2296098439676095,-0.07686773226665135,-0.03131656944362708,-0.29148664619542924,-3.5605308148922585,-3.4400260716096818,-0.6711501614860691,-1.1495536107407422
79198,-0.36501061121372247,0.013032090272084232,-0.20642693439711696,-0.653828118613702,-0.09273490823124846,-0.007047666999736881,-0.05461705235211334,1.1776452996747726,1.572444611626377,0.34783048824773516,-0.8277234460677878
79202,-3.614706181235405,-0.012285215153077352,-2.596501984517093,-1.505869782094198,-0.10440085884744098,0.000699545467718627,0.07008706100916912,2.6598912805928716,2.403734310919431,0.72822456805922,1.2597390159803763
79206,-0.7076359163220551,0.009057612060364725,1.2802620094937376,0.4651970570698586,1.7574441571207102,-0.02600055124500085,0.20609247379842222,1.463505473052686,-2.2730582003382964,0.4916923851099325,1.3782276949859322
79210,0.6656993941487178,-0.01578985523616141,0.8223363617518569,0.20077152869851408,-0.12254113442406647,0.008085994832108935,-2.111699753835654,-2.673240248148076,-2.0206918712113593,-0.41275238647033924,-0.01198245640448884
79214,0.9657399522550892,0.010621268426542731,1.0361926743259027,-0.48089280760119524,-0.07270796811922454,0.006300235770546638,0.9005559200133694,0.9209902471132383,-0.01970638777388171,-0.23595821452900098,-0.10506730288631075
79218,-1.008752392886481,-0.009202976397336162,-1.5989195535258225,-0.621425511213782,-0.08759871126941857,0.0020293601325008827,-0.39954622508805215,0.5792608613318457,2.9878366431813097,1.3451498837992433,-0.7250592910794695
79222,0.32318983072033464,-0.000963063851342124,-0.18322882823409936,-0.40673430730485566,-0.11525831353866789,0.015765449362776827,-0.2929259915671915,2.063585169599463,0.35608693467684194,0.13206550240955567,0.49698629369349195
79226,-1.0267683151474956,0.02965891432702304,-1.577219617330616,-0.5243011184388031,-0.6435536737815072,0.022633545834307725,0.023724816616131735,0.5683084443046856,0.37713733128159876,-0.07256876611174679,1.929491274438122
79230,-1.0633604793989029,0.0086604519605969,-0.768063470849771,-0.09458320760572295,-0.0851796578343423,-0.015570881741255172,0.47153954115963004,0.29292350346383306,-0.4581939658312604,0.46598062796204964,0.2345098976344664
79234,-1.0550622759959922,0.018241022787449927,-1.3882962539214254,-0.22595187867648564,-0.06728077656199062,-3.1935640067964205e-05,-0.5623634722778627,-0.6140995967502363,-1.4471272774052972,0.46776201613380497,1.757267627965485
79238,0.020362943409613216,-2.742715279238488,-0.0009642509832805141,-0.03920210206679465,-0.0728301936034739,-5.581615676769573,-0.03960401262736932,-0.0354450949721149,-0.037317303839263814,-0.028983264117577505,-0.2607497783161268
79242,-0.7360134465307883,0.024569215591905634,-0.026910270935514,-0.10128555637394492,-0.0868664361620034,0.010021033302037899,0.11574397698546428,-0.9258138577584741,-1.034717674686187,1.63278062696306,0.9348133934803762
79246,0.3285508304165299,-0.023741450591743665,1.2891642156543428,0.28971796287475493,-0.06641332310677471,-0.01362951070680183,0.2629174812797452,-1.213282570372828,-1.6353420241866272,0.08371562615831887,0.18080706886564432
79250,0.661961831610031,0.006184663635079195,0.9209803874628968,0.03485848888728569,-1.5431874284441607,-0.013233062075843493,-1.555823678192904,-0.5717839058417018,-1.009461625859826,-0.014449893932655816,-0.18781326157047262
79254,0.3307104636027643,-0.019963324335593276,-0.029757774926954167,-0.46296789555239737,-0.11967591247736976,-0.01628337572255767,-0.15746837429325905,0.2953398126943457,0.012477097880927223,-0.026726006145124905,-1.4640325006990247
79258,-0.0562085903935685,-0.0024093051348084283,0.008789822906701099,-0.006699295670698836,-0.08833283333748866,0.002503208387454859,-0.11113004338199856,0.3007484399226344,1.7584043470149127,-0.055230500237664515,1.2416687385239458
79262,-0.3611077152420481,-0.005630883818979287,-1.1898507407216894,0.38138034689491307,-0.10166761212191952,-0.011738530233944586,0.48944329740107245,0.5737841904254437,0.36648091482125666,-0.327114151001742,0.1547585349526066
79266,-0.7325988064379613,-0.005920934897104539,-0.5887334711257052,0.06492712763151633,-0.04454271994730604,-0.004125880306864423,0.021499975644150893,0.6034809169383095,0.34954801946394715,0.5811995541038399,-0.27667479143858076
79270,-0.011981491646337097,-0.021785439549308835,-0.07888154585819912,-0.014461840119033615,-0.42918095988176147,-0.010257961699016181,-0.27798684557255676,-0.5983516525057192,-0.4718968368376078,0.5189613528988207,-1.0903184485307758
79274,-0.3614678111236834,-0.03410483880141578,-1.076114565396255,-0.8645406265503651,-0.11097730051152696,0.01664023614927876,-1.1908004124588996,0.5737092898458742,0.7972544806464096,-0.3871014202832848,-0.6773009081406404
