appointment_id,booking_lead_time_days
test_179,11.02426656073785
test_180,11.023468506434547
test_181,11.039526332131445
test_182,11.008712982777237
test_183,11.050708776767358
test_184,11.02402130085109
test_185,11.05062130271015
test_186,11.014382387973955
test_187,11.040755895602711
test_188,10.967473543017753
test_189,11.049199719099862
test_190,11.006913392900216
test_191,11.052605236211775
test_192,11.035281184130724
test_193,10.99777400047968
test_194,11.043067459370722
test_195,11.02457891785214
test_196,11.069718351609254
test_197,11.023941764868276
test_198,10.993582346176915
test_199,11.009175281096127
test_200,10.987074918712045
test_201,11.022841042798689
test_202,11.034325509536798
test_203,11.02381485508878
test_204,11.020993541807949
test_205,11.032934269903917
test_206,11.039976092567231
test_207,11.038283026290234
test_208,11.012214222618235
test_209,11.034032770527757
test_210,11.031814159490681
test_211,11.037881450013803
test_212,11.034911712880877
test_213,11.055246827053418
test_214,11.015601013756205
test_215,11.040466589431517
test_216,11.01419137844783
test_217,11.004235515983607
test_218,11.006706105813613
test_219,11.02193207499149
test_220,11.052191370633185
test_221,11.020705712434356
test_222,11.031940085008625
test_223,11.019345916737358
test_224,11.015824390565086
test_225,11.055581597552365
test_226,11.016223427334758
test_227,11.035907996987312
test_228,11.00340287618739
test_229,11.012318601311609
test_230,11.038577153066864
test_231,11.01388099006935
test_232,10.984506466637209
test_233,11.029952602990987
test_234,11.030288597485946
test_235,11.036517488045781
test_236,11.026711832391417
test_237,11.025346587691061
test_238,11.042395146903033
test_239,11.028131528710084
test_240,11.021510713437594
test_241,11.054974049276245
test_242,11.019315944863829
test_243,11.019928644735504
test_244,11.0162456305891
test_245,11.011369659458644
test_246,11.020146831005551
test_247,11.042003522827326
test_248,11.012318601311609
test_249,11.020146831005551
test_250,11.040070131359736
test_251,11.02426656073785
test_252,11.030981882602099
test_253,11.047048826779392
test_254,11.018276532690038
test_255,11.041048955401818
test_256,11.029946869044124
test_257,11.032137356172218
test_258,11.038161510541638
test_259,11.020010697843745
test_260,11.027618894833624
test_261,11.020854776015046
test_262,11.025837022874851
test_263,11.0131929608301
test_264,11.023377906109033
test_265,11.014776453440632
test_266,11.044941991761569
test_267,11.018835085181735
test_268,11.045131054030382
test_269,11.036919547397085
test_270,11.037773194477777
test_271,11.048254398881518
test_272,10.995952705981097
test_273,11.018437324276295
test_274,11.034709059051686
test_275,11.012413402320455
test_276,11.046634497742248
test_277,11.010939327060912
test_278,11.021766934753
test_279,11.031870092432818
test_280,11.039448668924576
test_281,11.033489903474315
test_282,11.023692330333926
test_283,11.018772264139901
test_284,11.04299248108791
test_285,11.025475708188182
test_286,11.004695127148862
test_287,11.0443116551354
test_288,11.042627559444314
test_289,11.012508935463526
test_290,11.029547192460733
test_291,11.018103824824422
test_292,11.035098127810286
test_293,11.061203334828267
test_294,11.052743613081955
test_295,10.992014721875837
test_296,11.033715693330603
test_297,11.030981882602099
test_298,11.01525305969874
test_299,11.02364151618235
test_300,11.063574405185111
test_301,11.037043177320076
test_302,11.042003522827326
test_303,11.056846503334263
test_304,11.051980183379092
test_305,11.039355271703265
test_306,11.038124171541089
test_307,11.0414655521881
test_308,11.046082499411408
test_309,11.060040021214999
test_310,11.030889216586289
test_311,10.981998755785707
test_312,11.057369056202923
test_313,10.99916847041514
test_314,11.031590153100783
test_315,11.041854870404515
test_316,11.03822677407522
test_317,11.041283319245366
test_318,11.008903443901968
test_319,11.027127518253657
test_320,11.001459351649906
test_321,11.054312511032776
test_322,11.036919547397085
test_323,11.041611419346562
test_324,11.021510713437594
test_325,11.012379864601627
test_326,10.990640308070041
test_327,11.04299248108791
test_328,11.021140221281719
test_329,11.046950868713008
test_330,11.019856243226585
test_331,11.020010697843745
test_332,11.056381984963881
test_333,10.97992460412256
test_334,11.011369659458644
test_335,11.011743680631689
test_336,11.029403584751602
test_337,11.059762896273376
test_338,11.025678988527929
test_339,11.034109344697761
test_340,11.03822677407522
test_341,11.049833314073602
test_342,11.04803672599591
test_343,11.038019632218118
test_344,11.028439791994927
test_345,11.029351942126983
test_346,11.036890730894411
test_347,11.05162551483367
test_348,11.027513368550977
test_349,11.031778745703065
test_350,11.054679305094343
test_351,11.033399862560248
test_352,11.016223427334758
test_353,11.04594774343239
test_354,11.065704363962535
test_355,11.035459395437844
test_356,11.036406140249625
test_357,11.037881450013803
test_358,11.061203334828267
test_359,11.041283319245366
test_360,11.008156761379272
test_361,11.01680232237672
test_362,11.017286171937728
test_363,11.006785766964367
test_364,11.045342052036645
test_365,11.031480958248835
test_366,11.025837022874851
test_367,11.062168236368965
test_368,11.042583290540195
test_369,10.994575711898
test_370,11.02430511183467
test_371,11.051809166546896
test_372,11.030548760784692
test_373,11.037567129179411
test_374,11.020678450903997
test_375,11.030691422033748
test_376,11.032754285502746
test_377,11.040174004103925
test_378,11.054974049276245
test_379,11.002806600663229
test_380,11.032137356172218
test_381,11.01612633936399
test_382,11.037595815429496
test_383,11.043262709704472
test_384,11.00156119036612
test_385,11.05877558524121
test_386,11.01952884065042
test_387,11.033225885376536
test_388,11.033715693330603
test_389,11.051694636826799
test_390,11.047186319633141
test_391,11.028468163768421
test_392,11.061203334828267
test_393,11.029936039796487
test_394,11.034032770527757
test_395,11.04299248108791
test_396,11.031348934151506
test_397,11.03606070799459
test_398,11.012318601311609
test_399,11.037435386803503
test_400,11.034409904359006
test_401,11.051311121331857
test_402,11.032309164292315
test_403,11.05084839116784
test_404,11.033199050859992
test_405,11.020626718195118
test_406,11.039161090095861
test_407,10.989827800679151
test_408,11.002770814826079
test_409,11.014571087400947
test_410,11.035321273811917
test_411,11.035968617039897
test_412,11.022252959592276
test_413,11.039179723516064
test_414,11.054633917337373
test_415,11.05481298104587
test_416,11.05877558524121
test_417,11.009884822210202
test_418,11.04067634007819
test_419,11.04347251253063
test_420,11.017760918165688
test_421,11.03596849339813
test_422,11.015610334835245
test_423,11.039976092567231
test_424,11.022436721929914
test_425,11.01580008585689
test_426,11.050522435662625
test_427,11.02490584842163
test_428,11.027513368550977
test_429,11.068690973169332
test_430,11.030142333835885
test_431,11.029038243532154
test_432,11.010290638742028
test_433,11.006641677944682
test_434,11.043462180260423
test_435,11.036821788467737
test_436,11.029936039796487
test_437,11.02057891057029
test_438,11.008712982777237
test_439,11.024926235633101
test_440,11.00958751461513
test_441,11.022184296761864
test_442,11.025888754953584
test_443,11.016427039839847
test_444,11.04292185030914
test_445,11.04973226658899
test_446,11.017842956094487
test_447,11.005702772845913
test_448,11.019098963325042
test_449,11.020993541807949
test_450,11.008744849718651
test_451,11.06109244549361
test_452,11.017427544781249
test_453,11.033101222339173
test_454,11.020000176086864
test_455,11.015090749622747
test_456,11.060004480116138
test_457,11.011369659458644
test_458,11.018432551785786
test_459,11.0162456305891
test_460,11.030139641276108
test_461,11.01059766540818
test_462,11.054275484336422
test_463,11.01331711122318
test_464,11.064597941537805
test_465,11.052428734193757
test_466,11.005375797754635
test_467,11.00642985629485
test_468,11.057275471598224
test_469,11.029620258073116
test_470,11.037935461457366
test_471,11.031348934151506
test_472,11.00724587998846
test_473,11.055719040071065
test_474,11.060409327407452
test_475,11.048464519027402
test_476,11.044522097358247
test_477,11.045060067997472
test_478,11.042003522827326
test_479,11.018432551785786
test_480,11.041556983431807
test_481,11.017811996185298
test_482,11.031428591825918
test_483,11.023489932166989
test_484,11.020828919601488
test_485,11.051124623007713
test_486,11.04070000238492
test_487,11.000860158050646
test_488,11.039080939832564
test_489,11.034709059051686
test_490,11.041215758898058
test_491,11.035968617039897
test_492,11.025852745747152
test_493,10.99910393300169
test_494,11.043914661782956
test_495,11.054973837990293
test_496,10.994575711898
test_497,11.035456270920097
test_498,11.042131091353049
test_499,11.045060067997472
test_500,11.020860651507897
test_501,11.02426656073785
test_502,11.026225979321534
test_503,11.031415536786643
test_504,11.009126669944006
test_505,11.043023492157003
test_506,11.042367406610705
test_507,11.060515758152846
test_508,11.038700532279034
test_509,11.011369659458644
test_510,11.002376525448879
test_511,11.037435386803503
test_512,11.012317630711431
test_513,11.03701549531813
test_514,11.00745752707558
test_515,11.027609602965764
test_516,11.00830640602739
test_517,11.017427544781249
test_518,11.03606070799459
test_519,11.031415536786643
test_520,11.006447615676624
test_521,11.008157361886344
test_522,11.048466172506833
test_523,11.030842823357716
test_524,11.004695127148862
test_525,11.053387336429942
test_526,11.0162456305891
test_527,11.008610987840873
test_528,11.047376928249871
test_529,11.004235515983607
test_530,11.014606503124373
test_531,11.043203672507627
test_532,11.036919547397085
test_533,11.029219417054307
test_534,11.020232322093317
test_535,11.06115565568469
test_536,11.004930069728463
test_537,11.003369082360674
test_538,10.99910393300169
test_539,11.05014931565432
test_540,11.011523711809488
test_541,11.022252959592276
test_542,11.01983439906584
test_543,11.038161510541638
test_544,11.004695127148862
test_545,11.029009221821507
test_546,11.025475708188182
test_547,11.02176507102213
test_548,10.996148704478792
test_549,11.020928309330749
test_550,11.039976092567231
test_551,11.058682000636512
test_552,11.027399409066836
test_553,11.039161090095861
test_554,11.063574405185111
test_555,11.018432551785786
test_556,11.034817320135037
test_557,11.013781560576785
test_558,11.02849893727444
test_559,11.023186625919935
test_560,11.037994922210904
test_561,11.007896853285981
test_562,11.028970759330855
test_563,11.014382387973955
test_564,11.039119807170415
test_565,11.03606070799459
test_566,11.035494365187027
test_567,11.036283817828512
test_568,11.050141457136705
test_569,11.030219212259935
test_570,10.992014721875837
test_571,11.01367598542958
test_572,11.020993541807949
test_573,11.047376928249871
test_574,11.032916459992
test_575,11.039338595596298
test_576,11.049833314073602
test_577,11.022870640686147
test_578,11.035979886534166
test_579,11.050708776767358
test_580,11.047104631265945
test_581,10.994575711898
test_582,11.030986283868746
test_583,11.034687861757154
test_584,11.05910922911456
test_585,11.046312861224955
test_586,11.026982048023886
test_587,11.032448853074653
test_588,11.041283319245366
test_589,11.012149978986805
test_590,11.01191268128818
test_591,11.016665282300725
test_592,11.009662628126598
test_593,11.017439614790822
test_594,11.002309567353898
test_595,11.016916698118699
test_596,11.019514369301119
test_597,11.025140986712138
test_598,11.063856974380442
test_599,10.986337326815242
test_600,10.99253812442462
test_601,11.036183578368504
test_602,11.021267605669088
test_603,11.043526445506346
test_604,11.029151701778574
test_605,11.029547192460733
test_606,11.017883868289253
test_607,11.032754285502746
test_608,11.008622821127553
test_609,11.029547192460733
test_610,11.02185373679465
test_611,11.067187566741765
test_612,11.040227952201079
test_613,11.034709059051686
test_614,11.043800301568908
test_615,11.00156119036612
test_616,11.045060067997472
test_617,11.023333086974839
test_618,11.02402130085109
test_619,11.036919547397085
test_620,11.011369659458644
test_621,11.014645090176373
test_622,11.047748287771494
test_623,11.048464519027402
test_624,11.024665183441886
test_625,11.052431582032996
test_626,11.041048955401818
test_627,11.02558630032509
test_628,11.025874924427736
test_629,11.045060067997472
test_630,11.036456026684421
test_631,11.042131091353049
test_632,11.009178699681797
test_633,11.000681588966481
test_634,11.000670101770828
test_635,11.029985681892942
test_636,11.00247549566625
test_637,11.035896659638677
test_638,11.021175198392822
test_639,11.023740517007852
test_640,11.045060067997472
test_641,11.020538817343553
test_642,11.059103685342405
test_643,11.019268678513312
test_644,11.027399409066836
test_645,11.029201304777455
test_646,11.020993541807949
test_647,11.044416150484926
test_648,11.014645090176373
test_649,11.043262709704472
test_650,11.0507372706061
test_651,11.028678575827817
test_652,11.03822677407522
test_653,10.994377919636314
test_654,11.017689531217869
test_655,10.997799944250882
test_656,10.99253812442462
test_657,11.03821731502819
test_658,11.042003522827326
test_659,11.008829545858198
test_660,11.061203334828267
test_661,11.009768555582806
test_662,11.043000603556257
test_663,11.013354641773738
test_664,11.02355866850337
test_665,11.020828919601488
test_666,11.026711832391417
test_667,11.070482731257286
test_668,11.008108284786665
test_669,11.026063832483985
test_670,11.020203392416192
test_671,11.018749369641778
test_672,11.050141457136705
test_673,11.05877558524121
test_674,11.001674525961445
test_675,11.057369056202923
test_676,11.0162456305891
test_677,11.034325509536798
test_678,11.023012712544181
test_679,11.041456703580048
test_680,11.014645090176373
test_681,11.041261694322579
test_682,11.055719040071065
test_683,11.019748561854781
test_684,11.034709059051686
test_685,11.05608583413263
test_686,11.038126701786624
test_687,11.068316860295592
test_688,11.043246470695646
test_689,11.047376928249871
test_690,11.018835085181735
test_691,11.056716120799994
test_692,11.056760398647118
test_693,11.05016988496141
test_694,11.031902343206305
test_695,10.996074875569994
test_696,11.021403484717297
test_697,11.04487329609741
test_698,11.024721116384026
test_699,11.02402130085109
test_700,11.046341758733208
test_701,11.018103824824422
test_702,11.00830640602739
test_703,11.01369872962978
test_704,11.020993541807949
test_705,11.020000176086864
test_706,11.036919547397085
test_707,11.053296938824897
test_708,11.018432551785786
test_709,11.071661088019317
test_710,11.029547192460733
test_711,11.019345916737358
test_712,11.000372933599664
test_713,11.045060067997472
test_714,11.026927202866673
test_715,11.054923718156857
test_716,11.021915114309634
test_717,11.01738947020135
test_718,11.047133054633003
test_719,11.041283319245366
test_720,11.01332181841977
test_721,11.014813218911224
test_722,11.053658555696947
test_723,11.030729791760187
test_724,11.038571990903986
test_725,11.041694537519806
test_726,11.03718398072833
test_727,11.03822677407522
test_728,11.05877558524121
test_729,11.021673835506894
test_730,11.02497165947978
test_731,11.051577733137742
test_732,11.008004343043009
test_733,11.019462205447638
test_734,11.022149936984928
test_735,11.020617865948275
test_736,11.02426656073785
test_737,11.034709059051686
test_738,11.002579613363698
test_739,11.054359704790716
test_740,11.052213427444038
test_741,11.024405759056435
test_742,11.000040656950238
test_743,11.060336400199146
test_744,11.016450365745051
test_745,11.015861958826031
test_746,11.047274279721492
test_747,11.058905709581733
test_748,11.04389557787849
test_749,11.014645090176373
test_750,11.015416756747825
test_751,11.032309164292315
test_752,11.048953223806034
test_753,11.035481105708463
test_754,11.048466172506833
test_755,10.974920372132086
test_756,11.028630142274327
test_757,11.040239385264439
test_758,11.026521355561812
test_759,11.06115565568469
test_760,11.0348094651389
test_761,11.018432551785786
test_762,11.011611687004011
test_763,11.050052146888856
test_764,11.025347236215714
test_765,10.992701937255923
test_766,11.00270145517679
test_767,11.045060067997472
test_768,11.047517641438095
test_769,11.025874924427736
test_770,11.040356362510376
test_771,11.035907996987312
test_772,11.034709059051686
test_773,11.001713698800135
test_774,11.032532367758108
test_775,11.0162456305891
test_776,11.029184393049665
test_777,11.031276188851455
test_778,11.04803672599591
test_779,11.027557203089833
test_780,11.061203334828267
test_781,11.052743613081955
test_782,11.042287178798002
test_783,11.01525305969874
test_784,11.02391182775538
test_785,11.048464519027402
test_786,11.025874924427736
test_787,10.99253812442462
test_788,11.03696872115992
test_789,11.047748287771494
test_790,10.991021784880873
test_791,11.022306950269883
test_792,11.012601077955754
test_793,11.04588002267587
test_794,11.033734969460836
test_795,11.01580008585689
test_796,11.00544234602666
test_797,11.016414858625321
test_798,11.000850442282156
test_799,11.040227952201079
test_800,11.01964594173673
test_801,11.02941922455186
test_802,11.044697399845838
test_803,11.01626492549561
test_804,11.004708254145633
test_805,10.996222356817867
test_806,11.019345916737358
test_807,11.03839288123368
test_808,11.025959659627732
test_809,10.989584408208168
test_810,11.00545226252287
test_811,11.029269745978574
test_812,11.031176486580303
test_813,11.048735532470467
test_814,11.030988645507795
test_815,11.033225885376536
test_816,11.022968126994828
test_817,11.02497165947978
test_818,11.0244727249618
test_819,11.033834945636048
test_820,11.028321110460514
test_821,11.050455573339503
test_822,11.018236306023073
test_823,11.019000940156843
test_824,11.052433724351786
test_825,11.048840927430248
test_826,11.018680507833588
test_827,11.035968617039897
test_828,11.043352771628811
test_829,11.047487817584528
test_830,11.02497165947978
test_831,11.020993541807949
test_832,11.031336180108074
test_833,11.054973837990293
test_834,11.032309164292315
test_835,11.036716206505428
test_836,11.040275251649554
test_837,11.018421838928479
test_838,11.060515758152846
test_839,11.019098963325042
test_840,11.040426079905295
test_841,11.035907996987312
test_842,11.02381485508878
test_843,11.04611123738583
test_844,11.00828833351265
test_845,11.02426656073785
test_846,11.03063901589369
test_847,11.047493063756924
test_848,11.027979020276069
test_849,11.05967619448176
test_850,11.026063832483985
test_851,11.00830640602739
test_852,11.018204710191203
test_853,11.056284537422155
test_854,10.996704770923088
test_855,11.016828640785697
test_856,11.02357612356655
test_857,11.0162456305891
test_858,11.018672115118214
test_859,11.037773194477777
test_860,11.03959526008525
test_861,11.021921225572111
test_862,11.028289557609135
test_863,11.035593111006076
test_864,11.023377906109033
test_865,11.018432551785786
test_866,11.052605236211775
test_867,11.042003522827326
test_868,11.045131054030382
test_869,11.017685388601954
test_870,11.064336819953887
test_871,11.051998543533971
test_872,11.038161510541638
test_873,11.026928556325117
test_874,11.018421838928479
test_875,11.020354419026699
test_876,11.035321273811917
test_877,11.030877566147417
test_878,11.014641411911935
test_879,11.017689531217869
test_880,11.038621593287345
test_881,11.016786602708688
test_882,11.000674169671663
test_883,11.058882716795466
test_884,11.037165220661908
test_885,11.022550157401826
test_886,11.026063832483985
test_887,11.018236306023073
test_888,11.007435825926805
test_889,11.006250914035267
test_890,11.0162456305891
test_891,11.020000176086864
test_892,11.055719040071065
test_893,11.049253693225317
test_894,11.044966483392773
test_895,11.000681588966481
test_896,11.044097771357789
test_897,11.035246170854238
test_898,11.03822677407522
test_899,11.032378610779087
test_900,11.038700532279034
test_901,11.028966612616042
test_902,11.031415536786643
test_903,11.047048826779392
test_904,11.003242150262523
test_905,10.994575711898
test_906,11.035354415470868
test_907,11.057275471598224
test_908,11.03553817598158
test_909,11.039010985416617
test_910,11.035170343766266
test_911,11.016223427334758
test_912,11.044522097358247
test_913,11.021466279969975
test_914,11.00830640602739
test_915,11.019462205447638
test_916,11.039359755329187
test_917,11.029370571362675
test_918,11.059248754792756
test_919,11.051750982693129
test_920,11.000162771445751
test_921,11.033399862560248
test_922,11.042705366403748
test_923,11.057369056202923
test_924,11.032865445586573
test_925,10.996462192606394
test_926,11.042003522827326
test_927,11.038550910357174
test_928,10.992367969642475
test_929,11.028659689486389
test_930,11.015824390565086
test_931,11.0125067636137
test_932,11.046467249947776
test_933,11.046949846945303
test_934,11.027225758688983
test_935,11.042994365850413
test_936,11.03606070799459
test_937,10.999911767569172
test_938,11.044522097358247
test_939,11.055719040071065
test_940,11.05761044115615
test_941,11.000287512216943
test_942,11.028646023881588
test_943,11.000670101770828
test_944,11.033225885376536
test_945,11.026063832483985
test_946,11.022035018472021
test_947,11.040983789435842
test_948,11.0357611201248
test_949,11.059248754792756
test_950,11.011743680631689
test_951,10.988593495176293
test_952,10.989827800679151
test_953,11.047208822117529
test_954,11.025475708188182
test_955,11.048840927430248
test_956,11.045653276907036
test_957,11.02402130085109
test_958,11.051298009533639
test_959,11.029666801241753
test_960,11.043231589350246
test_961,11.021466279969975
test_962,11.01895504863203
test_963,10.989827800679151
test_964,11.013492748621994
test_965,11.028227161403521
test_966,11.01612633936399
test_967,10.97992460412256
test_968,11.056760398647118
test_969,11.033664272216864
test_970,11.040356362510376
test_971,11.023477455497662
test_972,11.045060067997472
test_973,11.03073082713393
test_974,11.017491326868763
test_975,11.027513368550977
test_976,11.041283319245366
test_977,11.035593111006076
test_978,11.021510713437594
test_979,11.061203334828267
test_980,11.008646264102335
test_981,11.05075750287238
test_982,11.035020015226728
test_983,11.055677966062845
test_984,11.018749369641778
test_985,11.028948795097516
test_986,10.993856209335183
test_987,11.055719040071065
test_988,11.030729791760187
test_989,11.050057258177556
test_990,11.045642478071144
test_991,10.996222356817867
test_992,11.035907996987312
test_993,11.023346444862819
test_994,11.058882716795466
test_995,11.0399257392383
test_996,11.036183578368504
test_997,11.054383816830399
test_998,11.041882270334694
test_999,11.027140425595181
test_1000,11.03325136547945
test_1001,11.021915114309634
test_1002,11.027881070879399
test_1003,11.01956264815243
test_1004,11.004235515983607
test_1005,11.034910702506368
test_1006,11.042318799020334
test_1007,11.049159879156413
test_1008,11.018664602992347
test_1009,11.00830640602739
test_1010,11.032865445586573
test_1011,10.994575711898
test_1012,11.009149723876796
test_1013,11.052849365790717
test_1014,11.032432445532365
test_1015,11.020441495965628
test_1016,11.023615685820726
test_1017,11.042403842154288
test_1018,10.996899199672288
test_1019,11.033290575529215
test_1020,11.03037249447636
test_1021,11.015440551267766
test_1022,11.005688736148302
test_1023,11.020759114551808
test_1024,11.02168745752022
test_1025,11.00232844310614
test_1026,11.01204764181298
test_1027,11.04168931614678
test_1028,11.025011508891966
test_1029,11.055581597552365
test_1030,11.024444235837125
test_1031,10.999942904544413
test_1032,11.053429325250322
test_1033,11.031001689181466
test_1034,11.055719040071065
test_1035,11.024743079279117
test_1036,11.01350790932835
test_1037,11.042403842154288
test_1038,11.046679049594804
test_1039,11.049684879978066
test_1040,11.057879796630612
test_1041,11.020993541807949
test_1042,11.04097865994423
test_1043,11.042003522827326
test_1044,11.03224017841236
test_1045,11.020993541807949
test_1046,11.039080939832564
test_1047,11.051877027785377
test_1048,11.06119028507156
test_1049,11.009920014294249
test_1050,11.042026417143052
test_1051,11.009700461035846
test_1052,11.029009221821507
test_1053,11.02623967241022
test_1054,11.038571990903986
test_1055,11.040174004103925
test_1056,11.037920023664354
test_1057,11.04018043815636
test_1058,11.018990870011194
test_1059,11.023045427265417
test_1060,11.016901535797176
test_1061,11.029936039796487
test_1062,11.017883868289253
test_1063,11.025897907171858
test_1064,11.033280634427658
test_1065,11.025035036343422
test_1066,11.014641411911935
test_1067,11.057333766794795
test_1068,11.032532367758108
test_1069,11.033546484430623
test_1070,10.989444128916082
test_1071,11.039976092567231
test_1072,11.046800240909109
test_1073,11.02057891057029
test_1074,11.035321273811917
test_1075,11.054312511032776
test_1076,11.008451227451566
test_1077,11.057717108610484
test_1078,11.020000176086864
test_1079,11.034709059051686
test_1080,10.999764829583066
test_1081,11.013328456083148
test_1082,11.039976092567231
test_1083,11.03063901589369
test_1084,11.010943700559082
test_1085,11.027205133849993
test_1086,11.019423479196345
test_1087,11.005231771620036
test_1088,11.025604962376994
test_1089,11.038899380279751
test_1090,11.022929423119887
test_1091,11.049754155397638
test_1092,11.034709059051686
test_1093,11.043246470695646
test_1094,11.021510713437594
test_1095,11.042131091353049
test_1096,11.001660230971945
test_1097,11.010226459316842
test_1098,11.02426656073785
test_1099,11.047186319633141
test_1100,11.010518058409469
test_1101,11.019114390959594
test_1102,11.010954848775627
test_1103,10.997832750841091
test_1104,11.047487817584528
test_1105,11.022281908371198
test_1106,11.018990870011194
test_1107,11.022929423119887
test_1108,11.021915114309634
test_1109,11.042583290540195
test_1110,11.040174004103925
test_1111,11.055719040071065
test_1112,11.055666931468853
test_1113,11.003592567654396
test_1114,11.033715693330603
test_1115,11.054312511032776
test_1116,11.030256021775651
test_1117,11.035494365187027
test_1118,11.016028906424333
test_1119,11.056687915069961
test_1120,11.01332181841977
test_1121,11.051567490963242
test_1122,11.006325531458199
test_1123,11.032532367758108
test_1124,11.044073881781827
test_1125,11.039301817568827
test_1126,11.043262709704472
test_1127,11.04070000238492
test_1128,11.00544234602666
test_1129,11.021951227792947
test_1130,11.02796092368526
test_1131,11.021221093758719
test_1132,11.020993541807949
test_1133,11.020354419026699
test_1134,11.05583866644532
test_1135,11.020976378785367
test_1136,11.046800240909109
test_1137,11.025438400170813
test_1138,11.05877558524121
test_1139,11.023045427265417
test_1140,11.041694537519806
test_1141,11.042462632917031
test_1142,11.032442179495218
test_1143,11.027678396234407
test_1144,11.044697399845838
test_1145,11.054679305094343
test_1146,11.01077846479178
test_1147,11.016223427334758
test_1148,11.013070175239816
test_1149,11.04292185030914
test_1150,11.038106793954448
test_1151,11.05608583413263
